RiscZeroGovernor,470,5972441
RiscZeroGovernor,401,5100893
BaselineGovernor,663,39340833
RiscZeroGovernor,878,11897227
BaselineGovernor,938,55622607
RiscZeroGovernor,986,13758294
BaselineGovernor,699,41471744
RiscZeroGovernor,387,4927734
BaselineGovernor,558,33126572
RiscZeroGovernor,671,8701872
RiscZeroGovernor,145,2064094
BaselineGovernor,877,52010224
RiscZeroGovernor,926,12706354
RiscZeroGovernor,180,2466049
BaselineGovernor,888,52661603
RiscZeroGovernor,887,12047441
BaselineGovernor,956,56688643
RiscZeroGovernor,818,10923958
RiscZeroGovernor,358,4571602
RiscZeroGovernor,100,1551196
BaselineGovernor,840,49819324
BaselineGovernor,262,15615460
RiscZeroGovernor,949,13103437
BaselineGovernor,185,11061942
RiscZeroGovernor,957,13243361
BaselineGovernor,942,55859502
BaselineGovernor,146,8755890
BaselineGovernor,660,39163264
RiscZeroGovernor,915,12519106
BaselineGovernor,245,14610076
BaselineGovernor,103,6213532
BaselineGovernor,100,6036166
BaselineGovernor,411,24428849
RiscZeroGovernor,946,13051877
BaselineGovernor,203,12126336
RiscZeroGovernor,334,4280163
BaselineGovernor,100,6036166
RiscZeroGovernor,463,5882902
RiscZeroGovernor,103,1585331
RiscZeroGovernor,622,8006429
BaselineGovernor,875,51891792
BaselineGovernor,103,6213532
BaselineGovernor,100,6036166
RiscZeroGovernor,438,5564760
RiscZeroGovernor,103,1585331
BaselineGovernor,750,44490804
RiscZeroGovernor,924,12673329
BaselineGovernor,929,55089604
RiscZeroGovernor,904,12333227
RiscZeroGovernor,458,5818810
BaselineGovernor,792,46977325
RiscZeroGovernor,470,5972441
BaselineGovernor,100,6036166
RiscZeroGovernor,251,3291852
RiscZeroGovernor,101,1562546
RiscZeroGovernor,266,3468367
BaselineGovernor,468,27801124
RiscZeroGovernor,422,5363261
RiscZeroGovernor,226,2999220
BaselineGovernor,994,58939291
RiscZeroGovernor,1000,14011975
BaselineGovernor,384,22831591
RiscZeroGovernor,410,5213115
RiscZeroGovernor,249,3268221
BaselineGovernor,417,24783806
BaselineGovernor,100,6036166
RiscZeroGovernor,569,7277132
BaselineGovernor,551,32712334
RiscZeroGovernor,727,9523132
RiscZeroGovernor,661,8557571
BaselineGovernor,745,44194804
RiscZeroGovernor,103,1585331
RiscZeroGovernor,471,5985481
BaselineGovernor,837,49641692
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
RiscZeroGovernor,938,12913063
RiscZeroGovernor,368,4694045
RiscZeroGovernor,116,1733147
RiscZeroGovernor,247,3244897
BaselineGovernor,907,53786749
BaselineGovernor,921,54615831
BaselineGovernor,618,36677415
BaselineGovernor,546,32416455
BaselineGovernor,230,13723002
BaselineGovernor,906,53727529
BaselineGovernor,100,6036166
BaselineGovernor,207,12362873
BaselineGovernor,669,39695975
BaselineGovernor,829,49168008
BaselineGovernor,100,6036166
BaselineGovernor,103,6213532
BaselineGovernor,696,41294161
BaselineGovernor,100,6036166
BaselineGovernor,945,56037172
BaselineGovernor,100,6036166
BaselineGovernor,192,11475868
BaselineGovernor,908,53845969
BaselineGovernor,100,6036166
BaselineGovernor,920,54556610
BaselineGovernor,675,40051119
BaselineGovernor,944,55977948
BaselineGovernor,984,58346997
BaselineGovernor,910,53964409
BaselineGovernor,108,6509144
BaselineGovernor,152,9110654
BaselineGovernor,102,6154411
BaselineGovernor,103,6213532
BaselineGovernor,182,10884547
BaselineGovernor,531,31528835
BaselineGovernor,932,55267271
BaselineGovernor,259,15438036
BaselineGovernor,660,39163264
BaselineGovernor,662,39281644
BaselineGovernor,103,6213532
BaselineGovernor,100,6036166
BaselineGovernor,301,17922060
BaselineGovernor,707,41945302
BaselineGovernor,103,6213532
BaselineGovernor,504,29931185
BaselineGovernor,907,53786749
BaselineGovernor,909,53905189
BaselineGovernor,426,25316251
BaselineGovernor,119,7159499
BaselineGovernor,100,6036166
BaselineGovernor,285,16975740
BaselineGovernor,217,12954225
BaselineGovernor,101,6095289
BaselineGovernor,635,37683567
BaselineGovernor,587,34842758
BaselineGovernor,733,43484416
BaselineGovernor,941,55800278
BaselineGovernor,325,19341598
BaselineGovernor,926,54911939
BaselineGovernor,927,54971161
BaselineGovernor,961,56984770
BaselineGovernor,832,49345638
BaselineGovernor,919,54497390
BaselineGovernor,212,12658548
BaselineGovernor,180,10766284
BaselineGovernor,100,6036166
BaselineGovernor,163,9761069
BaselineGovernor,415,24665487
BaselineGovernor,101,6095289
BaselineGovernor,102,6154411
BaselineGovernor,101,6095289
BaselineGovernor,440,26144517
BaselineGovernor,151,9051527
BaselineGovernor,740,43898807
BaselineGovernor,947,56155620
BaselineGovernor,103,6213532
BaselineGovernor,912,54082846
BaselineGovernor,591,35079481
BaselineGovernor,279,16620878
BaselineGovernor,157,9406297
BaselineGovernor,184,11002809
BaselineGovernor,957,56747868
BaselineGovernor,663,39340833
BaselineGovernor,103,6213532
BaselineGovernor,932,55267271
BaselineGovernor,101,6095289
BaselineGovernor,475,28215291
BaselineGovernor,989,58643143
BaselineGovernor,275,16384306
BaselineGovernor,642,38097874
BaselineGovernor,917,54378950
BaselineGovernor,103,6213532
BaselineGovernor,688,40820616
BaselineGovernor,660,39163264
BaselineGovernor,999,59235442
BaselineGovernor,159,9524554
BaselineGovernor,876,51951008
BaselineGovernor,662,39281644
BaselineGovernor,100,6036166
BaselineGovernor,286,17034885
BaselineGovernor,103,6213532
BaselineGovernor,321,19105002
BaselineGovernor,663,39340833
BaselineGovernor,617,36618231
BaselineGovernor,738,43780409
BaselineGovernor,501,29753675
BaselineGovernor,117,7041252
BaselineGovernor,100,6036166
BaselineGovernor,424,25197929
BaselineGovernor,988,58583914
BaselineGovernor,437,25967031
BaselineGovernor,277,16502592
BaselineGovernor,931,55208048
BaselineGovernor,100,6036166
BaselineGovernor,369,21944265
BaselineGovernor,311,18513525
BaselineGovernor,925,54852718
BaselineGovernor,101,6095289
BaselineGovernor,274,16325163
BaselineGovernor,180,10766284
BaselineGovernor,487,28925304
BaselineGovernor,100,6036166
BaselineGovernor,658,39044886
BaselineGovernor,331,19696493
BaselineGovernor,932,55267271
BaselineGovernor,271,16147734
BaselineGovernor,917,54378950
BaselineGovernor,905,53668311
BaselineGovernor,678,40228694
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
BaselineGovernor,958,56807094
BaselineGovernor,100,6036166
BaselineGovernor,878,52069439
BaselineGovernor,548,32534807
BaselineGovernor,594,35257025
BaselineGovernor,188,11239339
BaselineGovernor,240,14314380
BaselineGovernor,660,39163264
BaselineGovernor,212,12658548
BaselineGovernor,912,54082846
BaselineGovernor,672,39873546
BaselineGovernor,470,27919458
BaselineGovernor,401,23837261
BaselineGovernor,878,52069439
BaselineGovernor,986,58465455
BaselineGovernor,387,23009061
BaselineGovernor,671,39814356
BaselineGovernor,145,8696762
BaselineGovernor,926,54911939
BaselineGovernor,180,10766284
BaselineGovernor,887,52602386
BaselineGovernor,818,48516706
BaselineGovernor,358,21293577
BaselineGovernor,100,6036166
BaselineGovernor,949,56274069
BaselineGovernor,957,56747868
BaselineGovernor,915,54260509
BaselineGovernor,946,56096396
BaselineGovernor,334,19873942
BaselineGovernor,463,27505294
BaselineGovernor,103,6213532
BaselineGovernor,622,36914153
BaselineGovernor,438,26026193
BaselineGovernor,103,6213532
BaselineGovernor,924,54793495
BaselineGovernor,904,53609092
BaselineGovernor,458,27209469
BaselineGovernor,470,27919458
BaselineGovernor,251,14964913
BaselineGovernor,101,6095289
BaselineGovernor,266,15852025
BaselineGovernor,422,25079608
BaselineGovernor,226,13486453
BaselineGovernor,1000,59294672
BaselineGovernor,410,24369690
BaselineGovernor,249,14846633
BaselineGovernor,569,33777526
BaselineGovernor,727,43129228
BaselineGovernor,661,39222455
BaselineGovernor,103,6213532
BaselineGovernor,471,27978623
BaselineGovernor,938,55622607
BaselineGovernor,368,21885110
BaselineGovernor,116,6982128
BaselineGovernor,247,14728353
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,405,5340869
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,830,11497713
RiscZeroGovernor,660,8850111
BaselineGovernor,830,49688263
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
RiscZeroGovernor,660,8850111
BaselineGovernor,924,55305820
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,660,39531165
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,830,11497713
RiscZeroGovernor,660,8850111
BaselineGovernor,830,49688263
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
RiscZeroGovernor,660,8850111
BaselineGovernor,924,55305820
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,660,39531165
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,405,5340869
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,830,11497713
RiscZeroGovernor,660,8850111
BaselineGovernor,830,49688263
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
RiscZeroGovernor,660,8850111
BaselineGovernor,924,55305820
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,660,39531165
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,830,11497713
BaselineGovernor,830,49688263
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,660,8850111
BaselineGovernor,329,19763100
BaselineGovernor,660,39531165
RiscZeroGovernor,907,12802638
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,828,11465808
BaselineGovernor,828,49568771
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,674,9058336
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,674,40367523
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,828,11465808
BaselineGovernor,828,49568771
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,674,9058336
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,674,40367523
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,828,11465808
BaselineGovernor,828,49568771
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,674,9058336
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,674,40367523
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,828,11465808
BaselineGovernor,828,49568771
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,674,9058336
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,674,40367523
BaselineGovernor,907,54289794
RiscZeroGovernor,405,5340869
BaselineGovernor,405,24301022
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,828,11465808
BaselineGovernor,828,49568771
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,674,9058336
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,674,40367523
BaselineGovernor,907,54289794
RiscZeroGovernor,618,8237449
BaselineGovernor,618,37061167
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54825578
RiscZeroGovernor,854,11898297
BaselineGovernor,854,51176244
RiscZeroGovernor,694,9357897
BaselineGovernor,694,41606072
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54406833
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56321355
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55364032
RiscZeroGovernor,961,13757219
BaselineGovernor,329,19783827
RiscZeroGovernor,907,12802638
BaselineGovernor,961,57577796
BaselineGovernor,907,54346935
RiscZeroGovernor,648,8674926
BaselineGovernor,648,38855129
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54825578
RiscZeroGovernor,854,11898297
BaselineGovernor,854,51176244
RiscZeroGovernor,694,9357897
BaselineGovernor,694,41606072
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54406833
RiscZeroGovernor,940,13380462
RiscZeroGovernor,924,13097682
BaselineGovernor,940,56321355
RiscZeroGovernor,329,4374790
RiscZeroGovernor,809,11155895
BaselineGovernor,924,55364032
BaselineGovernor,329,19783827
RiscZeroGovernor,907,12802638
BaselineGovernor,809,48484370
BaselineGovernor,907,54346935
RiscZeroGovernor,844,11730340
BaselineGovernor,844,53118539
RiscZeroGovernor,915,12939444
BaselineGovernor,915,57579728
RiscZeroGovernor,872,12202585
RiscZeroGovernor,695,9371883
BaselineGovernor,872,54877773
RiscZeroGovernor,908,12818076
BaselineGovernor,695,43757830
RiscZeroGovernor,940,13380462
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,940,59150755
RiscZeroGovernor,662,8880357
RiscZeroGovernor,907,12802638
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,662,41684969
BaselineGovernor,907,57077005
RiscZeroGovernor,844,11730340
BaselineGovernor,844,53118539
RiscZeroGovernor,915,12939444
BaselineGovernor,915,57579728
RiscZeroGovernor,872,12202585
RiscZeroGovernor,695,9371883
BaselineGovernor,872,54877773
RiscZeroGovernor,908,12818076
BaselineGovernor,695,43757830
RiscZeroGovernor,940,13380462
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,940,59150755
RiscZeroGovernor,662,8880357
RiscZeroGovernor,907,12802638
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,662,41684969
BaselineGovernor,907,57077005
RiscZeroGovernor,899,12661624
BaselineGovernor,899,56574383
RiscZeroGovernor,915,12939444
BaselineGovernor,915,57579728
RiscZeroGovernor,872,12202585
RiscZeroGovernor,695,9371883
BaselineGovernor,872,54877773
RiscZeroGovernor,908,12818076
BaselineGovernor,695,43757830
RiscZeroGovernor,940,13380462
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
RiscZeroGovernor,554,7332896
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12802638
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,554,34901855
BaselineGovernor,907,57077005
RiscZeroGovernor,908,12818076
BaselineGovernor,908,57139913
RiscZeroGovernor,915,12939444
BaselineGovernor,915,57579728
RiscZeroGovernor,874,12233099
RiscZeroGovernor,670,8997487
BaselineGovernor,874,55003461
RiscZeroGovernor,908,12818076
BaselineGovernor,670,42187470
RiscZeroGovernor,940,13380462
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
RiscZeroGovernor,554,7332896
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12802638
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,554,34901855
BaselineGovernor,907,57077005
RiscZeroGovernor,864,12066265
BaselineGovernor,864,54375106
RiscZeroGovernor,915,12940608
BaselineGovernor,915,57579728
RiscZeroGovernor,874,12234263
RiscZeroGovernor,670,8998651
BaselineGovernor,874,55003461
RiscZeroGovernor,908,12819240
BaselineGovernor,670,42187470
RiscZeroGovernor,940,13381626
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13098846
RiscZeroGovernor,329,4375954
RiscZeroGovernor,446,5875743
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12803802
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,446,28119893
BaselineGovernor,907,57077005
RiscZeroGovernor,906,12783684
BaselineGovernor,906,57014193
RiscZeroGovernor,915,12940984
BaselineGovernor,915,57579728
RiscZeroGovernor,874,12234639
RiscZeroGovernor,670,8999027
BaselineGovernor,874,55003461
RiscZeroGovernor,908,12819616
BaselineGovernor,670,42187470
RiscZeroGovernor,940,13382002
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13099222
RiscZeroGovernor,329,4376330
RiscZeroGovernor,100,1601308
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12804178
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,100,6400502
BaselineGovernor,907,57077005
RiscZeroGovernor,906,12783684
BaselineGovernor,906,57014193
RiscZeroGovernor,915,12940984
BaselineGovernor,915,57579728
RiscZeroGovernor,874,12234639
RiscZeroGovernor,670,8999027
BaselineGovernor,874,55003461
RiscZeroGovernor,908,12819616
BaselineGovernor,670,42187470
RiscZeroGovernor,940,13382002
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13099222
RiscZeroGovernor,329,4376330
RiscZeroGovernor,100,1601308
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12804178
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,100,6400502
BaselineGovernor,907,57077005
RiscZeroGovernor,906,12783684
BaselineGovernor,906,57014193
RiscZeroGovernor,915,12940984
BaselineGovernor,915,57579728
RiscZeroGovernor,874,12234639
RiscZeroGovernor,670,8999027
BaselineGovernor,874,55003461
RiscZeroGovernor,908,12819616
BaselineGovernor,670,42187470
RiscZeroGovernor,940,13382002
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13099222
RiscZeroGovernor,329,4376330
RiscZeroGovernor,100,1601308
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12804178
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,100,6400502
BaselineGovernor,907,57077005
RiscZeroGovernor,408,5381527
BaselineGovernor,408,25733933
RiscZeroGovernor,915,12940984
BaselineGovernor,915,57579728
RiscZeroGovernor,956,13668016
RiscZeroGovernor,668,8969997
BaselineGovernor,956,60156165
RiscZeroGovernor,908,12819616
BaselineGovernor,668,42061862
RiscZeroGovernor,940,13382002
BaselineGovernor,908,57139913
RiscZeroGovernor,924,13099222
RiscZeroGovernor,329,4376330
RiscZeroGovernor,455,5994881
BaselineGovernor,940,59150755
RiscZeroGovernor,907,12804178
BaselineGovernor,924,58145272
BaselineGovernor,329,20774117
BaselineGovernor,455,28685010
BaselineGovernor,907,57077005
RiscZeroGovernor,502,6621598
BaselineGovernor,502,30093665
RiscZeroGovernor,915,12939448
BaselineGovernor,915,54767933
RiscZeroGovernor,830,11497717
BaselineGovernor,830,49688263
RiscZeroGovernor,660,8850115
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818080
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380466
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097686
RiscZeroGovernor,329,4374794
RiscZeroGovernor,452,5953861
BaselineGovernor,924,55305820
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802642
BaselineGovernor,452,27107642
BaselineGovernor,907,54289794
RiscZeroGovernor,490,6459175
BaselineGovernor,490,29377011
RiscZeroGovernor,915,12939444
BaselineGovernor,915,54767933
RiscZeroGovernor,830,11497713
BaselineGovernor,830,49688263
RiscZeroGovernor,660,8850111
BaselineGovernor,660,39531165
RiscZeroGovernor,908,12818076
BaselineGovernor,908,54349629
RiscZeroGovernor,940,13380462
BaselineGovernor,940,56262135
RiscZeroGovernor,924,13097682
RiscZeroGovernor,329,4374790
BaselineGovernor,924,55305820
RiscZeroGovernor,655,8776166
BaselineGovernor,329,19763100
RiscZeroGovernor,907,12802638
BaselineGovernor,655,39232472
BaselineGovernor,907,54289794
